,x1,x2,x3,target
9954,36.58,12.65,-59.5,2
5154,25.92,5.29,-53.14,0
6606,28.65,10.76,-34.32,0
3778,66.88,16.73,-11.79,0
948,-13.89,7.12,-13.55,1
725,76.62,7.56,-57.09,1
9271,85.85,5.9,-28.31,2
5062,76.53,6.57,-46.47,0
6891,10.64,10.54,-28.14,0
4214,23.54,7.96,-14.59,0
9781,84.91,4.07,-22.15,2
2042,89.6,6.86,-12.91,0
8439,51.77,8.39,-57.68,2
274,2.2,5.7,-20.42,1
8440,55.01,5.76,-40.01,2
7066,94.02,4.27,-56.0,2
7989,40.75,4.0,3.36,2
1913,1.93,3.81,-50.23,0
7756,21.91,9.98,-52.6,2
6416,86.5,13.17,-20.55,0
4046,59.0,3.03,-0.68,0
7588,85.19,6.67,6.46,2
6315,69.89,3.4,-5.65,0
6225,50.11,6.52,-54.66,0
329,25.82,13.68,-31.83,1
2971,83.74,13.56,-21.14,0
2796,44.76,4.11,-48.4,0
7627,19.81,7.69,-37.04,2
1742,70.14,10.72,-55.28,0
9761,2.53,3.54,-7.05,2
2992,53.78,12.12,1.14,0
3224,28.66,6.62,-37.93,0
5235,19.01,3.94,-18.12,0
3610,74.58,6.79,-33.0,0
6274,72.5,19.77,-34.82,0
6418,69.57,8.4,-2.11,0
3565,13.61,22.37,-8.21,0
4908,28.8,5.58,-18.53,0
1783,-1.9,3.09,-5.37,0
4745,8.71,1.85,-13.72,0
3373,33.52,15.72,-3.67,0
5840,2.6,28.24,-43.07,0
5438,89.94,14.22,1.88,0
7028,41.2,7.79,-19.84,2
4506,20.22,7.86,-19.8,0
9408,74.04,16.29,-25.68,2
8654,36.09,9.58,-25.24,2
8685,4.69,6.32,-44.91,2
8735,77.71,11.36,-6.28,2
5940,47.62,8.79,-8.85,0
2714,47.29,10.94,-54.21,0
3920,16.78,4.95,8.15,0
8768,0.87,17.61,-52.57,2
7105,58.87,14.24,8.2,2
238,60.1,15.13,-34.18,1
9867,64.79,15.92,-12.27,2
4329,23.17,4.86,-34.07,0
1407,61.11,25.72,7.35,0
1818,49.06,6.08,-12.62,0
7343,72.57,8.4,-14.16,2
9007,62.99,11.11,-37.99,2
7444,10.6,7.35,-17.2,2
3561,24.57,5.79,-2.96,0
1161,77.16,6.86,-36.63,0
7538,6.64,2.28,-4.9,2
9716,2.67,13.74,-11.39,2
867,33.45,10.75,2.59,1
931,70.41,12.09,-0.03,1
9037,31.77,18.98,-59.38,2
4108,60.65,7.35,-58.21,0
9260,29.86,4.84,0.87,2
877,24.25,25.75,-32.95,1
4528,66.6,1.7,2.87,0
2408,40.16,6.86,-35.62,0
1302,20.47,15.81,-37.69,0
8726,40.63,6.25,-13.4,2
4244,87.65,8.09,-2.83,0
5418,8.92,6.76,-41.81,0
9196,-10.38,8.1,-5.37,2
8719,47.18,14.19,-49.78,2
1838,63.99,5.02,-4.23,0
1491,67.47,7.37,-45.12,0
895,47.69,6.26,-42.74,1
985,21.98,4.8,-9.29,1
3950,71.72,6.88,7.2,0
7003,19.26,4.49,-8.85,2
9300,36.74,14.27,2.64,2
6168,89.19,2.42,-53.45,0
1772,53.03,2.7,-13.41,0
4186,57.31,6.47,-50.42,0
1563,7.1,16.18,6.44,0
2643,24.47,4.26,-1.23,0
2107,69.73,18.24,5.63,0
6221,65.29,6.63,-52.5,0
8522,11.42,5.76,-0.83,2
2262,56.51,8.58,2.08,0
5890,30.83,3.39,-35.36,0
7466,43.44,11.57,-44.94,2
988,24.0,6.74,-39.21,1
6451,15.57,4.46,-11.53,0
4414,48.1,12.0,-30.87,0
8285,76.11,1.53,-20.28,2
2568,53.17,14.03,-45.25,0
2957,17.15,5.63,-42.72,0
9616,78.32,3.53,-6.22,2
6476,73.53,18.12,-38.2,0
9373,81.86,9.45,-3.67,2
5492,23.18,27.49,-17.89,0
4464,32.32,7.87,-11.18,0
8697,39.57,9.57,-10.53,2
2754,25.87,8.82,-6.41,0
4897,33.85,1.77,-48.5,0
3792,64.34,13.0,-17.99,0
6409,41.61,3.92,-19.09,0
1109,57.99,11.61,-23.45,0
1700,32.68,11.01,-21.01,0
1571,46.95,23.39,-23.57,0
3497,-3.68,2.26,-2.79,0
3925,-3.8,15.27,-42.15,0
455,48.22,8.44,-23.12,1
4350,8.89,7.32,7.81,0
8677,20.79,13.63,-9.8,2
229,26.42,7.76,-13.3,1
9318,26.3,11.23,-3.3,2
4652,60.88,3.38,-43.81,0
7141,60.54,9.13,-44.02,2
9243,20.01,8.39,1.87,2
5397,-6.94,15.17,-19.99,0
6561,11.81,3.99,-43.17,0
780,48.16,12.87,-42.82,1
9189,40.62,3.8,-53.58,2
4313,67.11,10.29,-32.26,0
8594,17.59,14.38,-16.06,2
5257,47.46,5.53,-14.95,0
8385,88.76,9.5,-10.35,2
434,23.98,7.37,-38.7,1
5646,19.23,15.61,-46.33,0
6967,3.34,4.24,-32.59,0
5988,86.85,3.83,-31.58,0
8567,48.38,3.93,-22.83,2
4564,55.18,6.57,-39.37,0
5303,45.71,2.57,3.73,0
108,78.27,6.93,-31.03,1
1631,17.81,10.9,-31.31,0
9033,42.27,6.53,-51.84,2
5127,17.73,4.67,-1.15,0
2578,83.56,9.89,-51.57,0
3591,-11.8,8.95,-11.45,0
1055,61.61,17.97,-34.12,0
8133,6.25,9.58,7.98,2
1079,28.88,5.44,-29.38,0
3553,23.12,9.39,0.6,0
527,53.46,3.35,6.83,1
6917,32.98,20.75,-29.69,0
7338,60.22,4.99,-3.56,2
7280,47.9,0.53,-44.76,2
3816,88.5,14.17,-20.13,0
8423,45.66,12.84,-1.56,2
8860,63.28,12.15,-54.08,2
6120,33.29,5.98,-33.77,0
4792,51.1,12.96,-52.92,0
1087,19.23,12.5,-34.75,0
4304,-8.3,3.39,-18.48,0
2914,31.92,12.36,-47.82,0
1394,1.91,7.67,-48.23,0
8445,31.15,4.23,5.63,2
7549,15.5,11.1,-3.06,2
4994,22.75,11.86,-25.08,0
4025,36.5,7.45,-3.07,0
6618,22.34,2.37,-36.07,0
3170,67.41,22.23,1.63,0
9862,52.55,14.89,-58.04,2
8063,63.06,10.71,-14.02,2
4622,20.41,3.76,-27.03,0
5715,52.21,3.63,-26.03,0
1719,52.04,12.85,-43.39,0
7771,22.59,8.01,4.03,2
9233,67.98,5.08,-1.22,2
7470,43.61,4.73,-56.62,2
64,70.39,6.15,6.09,1
8765,51.89,5.41,-11.46,2
4714,70.94,6.21,-46.31,0
442,18.36,17.62,-58.83,1
5523,20.93,8.75,-35.71,0
5042,3.71,4.3,-14.14,0
8500,70.61,4.71,-57.05,2
4310,41.81,20.89,-16.56,0
8753,56.15,2.79,-41.61,2
8897,1.77,8.46,-56.04,2
2493,47.27,17.44,-29.1,0
7602,82.73,2.9,-47.55,2
59,86.6,9.4,-2.17,1
417,45.0,2.41,-11.0,1
237,32.5,3.77,-37.26,1
4701,86.54,9.11,-22.45,0
7958,86.94,19.98,-8.72,2
6255,33.36,8.06,-0.08,0
2760,54.71,15.12,-55.22,0
4229,33.62,16.8,-0.88,0
3303,29.12,17.48,-35.36,0
6195,39.76,17.71,-35.14,0
7294,44.22,4.66,-55.07,2
8324,4.53,10.62,-3.87,2
8482,55.3,6.94,-29.06,2
5622,64.69,5.26,4.45,0
6815,61.48,13.08,2.2,0
8287,36.43,7.03,-35.35,2
9274,36.61,19.1,-39.66,2
4068,28.47,5.53,-50.64,0
6532,63.6,5.43,-41.42,0
9397,54.63,7.59,-6.29,2
7620,19.02,8.28,7.67,2
1115,79.13,11.41,-38.16,0
6375,17.34,6.25,-33.15,0
3658,9.58,4.09,-26.58,0
7042,18.24,16.03,-19.97,2
7137,42.22,7.93,-1.44,2
9799,34.64,3.44,0.45,2
8267,22.94,13.3,5.43,2
7964,42.0,6.89,-20.91,2
5001,20.63,3.67,-57.31,0
9154,15.7,7.79,-8.37,2
8657,79.41,14.89,-21.0,2
9436,55.88,2.63,-49.32,2
9320,15.88,8.5,9.11,2
6105,78.4,23.84,-37.65,0
288,44.24,4.25,-37.54,1
8296,36.91,5.61,-12.91,2
6318,52.87,8.77,-38.49,0
3499,34.99,7.43,-22.51,0
9974,49.32,11.03,-17.15,2
4890,69.8,9.77,-17.23,0
1433,47.81,7.85,-22.69,0
4476,34.28,9.21,-22.13,0
2490,77.97,3.84,-34.51,0
929,11.79,7.95,-18.53,1
5026,65.46,1.68,-48.56,0
401,66.41,9.24,-43.97,1
9583,33.49,4.22,-2.84,2
2491,66.9,8.09,-24.06,0
6339,59.1,9.63,-8.89,0
1023,44.18,9.75,-32.12,0
1086,85.76,8.48,-13.04,0
5735,38.78,1.83,-2.4,0
5249,93.43,7.42,-27.31,0
9877,-0.57,18.19,-40.85,2
3932,81.07,9.73,2.43,0
39,5.5,24.23,-45.81,1
846,31.96,6.07,-56.18,1
616,73.63,9.76,-12.18,1
4933,33.14,11.92,-33.61,0
1384,-0.04,4.5,-53.06,0
4440,72.06,2.91,-20.39,0
726,50.96,9.94,-24.48,1
5036,4.91,13.74,-45.11,0
3976,22.38,22.92,-38.28,0
4279,76.08,7.6,-15.63,0
6551,48.08,26.33,-56.73,0
8043,49.74,10.23,0.58,2
2654,18.4,10.48,3.35,0
5758,30.54,4.84,-18.62,0
7319,17.02,11.11,-15.98,2
8049,64.0,7.06,-35.27,2
9185,14.55,12.12,-7.27,2
8277,72.32,12.56,-46.82,2
2340,65.03,12.08,-0.56,0
3680,49.81,15.14,-55.75,0
9800,16.72,17.81,-18.43,2
6172,59.55,3.55,4.31,0
4828,16.46,7.76,-1.01,0
5243,33.4,5.1,-39.23,0
2214,14.82,10.12,-44.69,0
374,67.86,3.26,-14.64,1
4317,51.07,4.27,-1.83,0
8981,74.3,22.69,0.7,2
3148,77.02,13.86,-41.26,0
4934,78.52,20.02,-56.83,0
9560,72.82,4.52,-14.07,2
954,57.71,7.37,-19.33,1
6345,36.09,7.61,-21.53,0
5888,46.73,9.53,-43.7,0
5053,71.22,2.89,-33.45,0
3655,7.02,4.76,-35.61,0
4875,18.34,1.62,-31.44,0
9765,24.59,10.97,-12.73,2
676,80.91,4.83,-14.55,1
8701,49.73,4.76,-52.99,2
7676,60.81,9.27,-10.51,2
2959,19.86,2.36,-0.02,0
7484,57.54,8.01,-28.94,2
3234,36.85,11.71,-18.14,0
9634,30.45,8.35,-47.19,2
1042,16.66,6.88,8.99,0
2946,35.54,8.16,-11.78,0
6512,27.7,9.53,8.31,0
1367,50.5,5.77,-16.54,0
4680,64.07,3.44,-16.34,0
517,71.97,9.53,-24.57,1
6574,40.46,17.48,-28.93,0
5630,11.54,10.43,-4.71,0
8379,18.54,5.35,-5.76,2
7697,7.72,2.83,-13.84,2
1920,50.1,10.04,-43.79,0
3165,77.82,6.68,-8.12,0
1761,50.61,9.55,-19.63,0
5100,14.78,3.52,-24.72,0
6590,6.75,8.96,-59.06,0
8328,55.98,9.42,-49.65,2
9282,24.44,10.1,6.92,2
4423,24.87,10.27,4.87,0
8189,57.06,8.93,-59.77,2
3274,51.7,5.0,9.08,0
1918,40.1,6.25,-45.51,0
4341,64.12,9.92,6.76,0
7762,74.11,15.41,2.65,2
3892,24.95,7.9,-2.0,0
3279,33.58,4.21,-36.1,0
5135,79.73,9.06,-58.15,0
6169,48.11,2.73,-52.92,0
6428,9.21,2.07,5.89,0
4465,20.7,10.81,-54.15,0
9725,83.56,11.72,-6.37,2
6021,57.08,9.71,-43.2,0
6259,54.58,6.85,-2.03,0
5796,70.34,7.08,-51.28,0
594,87.04,6.87,-24.58,1
1396,74.46,4.23,-13.05,0
3896,48.48,5.19,7.01,0
8713,14.08,8.28,-16.79,2
4210,44.86,5.65,-39.35,0
3506,49.07,6.68,-14.04,0
8702,10.7,17.07,-40.44,2
7757,42.41,4.37,5.42,2
8128,29.62,3.77,-52.67,2
2554,77.79,6.61,-49.85,0
4612,66.28,4.31,-19.27,0
7619,98.35,6.09,-20.27,2
8996,25.38,8.2,-26.35,2
5655,52.95,4.7,5.16,0
5147,36.21,9.05,5.55,0
8156,-1.37,10.29,-29.82,2
1924,22.03,7.98,-1.28,0
3718,69.09,6.7,-34.93,0
3063,36.7,4.64,-15.01,0
5254,36.1,3.13,-11.36,0
6206,22.42,4.84,4.67,0
9945,70.86,5.59,-35.64,2
2481,-1.33,10.59,-4.42,0
9732,49.61,8.01,-47.9,2
6273,36.58,9.44,4.03,0
7636,56.44,17.98,-52.44,2
1,9.88,5.76,-54.63,1
5141,77.54,5.41,3.37,0
993,28.47,12.4,-26.07,1
3267,77.19,13.2,-31.39,0
7016,21.94,11.89,-41.52,2
882,58.47,6.34,-59.85,1
8919,9.5,8.69,-0.41,2
3379,36.43,7.67,-1.77,0
7629,67.77,8.01,-41.88,2
105,48.41,7.4,-18.44,1
7638,44.0,19.52,-31.92,2
1080,54.63,11.0,-15.33,0
531,77.37,8.23,-1.31,1
1949,67.75,16.83,-27.27,0
2979,0.69,4.47,9.12,0
4021,17.24,10.19,-58.08,0
3905,60.07,11.16,-21.31,0
9660,26.52,10.83,-44.0,2
3546,61.4,7.53,-0.4,0
150,29.26,8.47,-43.74,1
2548,46.51,8.52,-1.52,0
4825,60.38,4.58,-47.51,0
7320,62.05,8.1,-54.49,2
6601,42.84,6.95,-30.37,0
8561,41.43,7.78,-26.48,2
7909,93.43,7.03,-40.69,2
5728,38.93,6.87,-49.22,0
4541,41.79,3.7,5.66,0
1541,43.64,6.18,-1.88,0
6692,74.76,6.98,-51.3,0
7776,40.5,4.52,-46.7,2
3346,27.69,12.42,-17.99,0
7640,82.83,3.57,-1.39,2
3769,69.38,6.49,-55.22,0
4662,35.85,10.7,5.93,0
6163,22.97,7.73,-19.4,0
2176,6.66,5.66,-32.16,0
2404,38.86,4.16,-54.45,0
8858,83.5,4.58,5.45,2
2825,21.97,8.93,-3.13,0
6857,21.22,3.89,-3.31,0
2985,43.71,6.56,-44.7,0
421,51.21,7.15,-26.99,1
5911,18.31,4.43,5.1,0
8353,77.32,10.55,6.27,2
3721,10.09,9.93,-10.53,0
558,64.59,4.49,-6.15,1
6629,81.77,3.88,-0.09,0
348,2.36,13.17,-49.81,1
6275,39.46,11.29,-25.9,0
2062,66.81,31.27,-59.26,0
5651,56.03,7.67,-56.19,0
5361,53.78,6.03,-21.18,0
9742,15.14,6.0,-22.62,2
1522,16.72,2.64,-40.97,0
6183,14.54,19.27,7.87,0
8792,28.09,7.58,1.45,2
3029,23.95,1.33,-58.48,0
8321,86.07,9.23,-29.49,2
6576,56.68,4.69,-51.53,0
2021,14.82,10.44,-14.15,0
257,74.95,4.12,-23.01,1
7639,23.79,4.56,-0.39,2
9585,26.86,12.1,-29.7,2
3285,47.93,10.8,-18.78,0
552,59.46,12.32,-27.48,1
2711,72.63,2.99,-47.83,0
4375,58.73,2.74,-1.45,0
605,17.07,10.64,-59.38,1
2594,33.97,7.98,-30.58,0
7211,49.8,2.91,7.38,2
7926,51.68,9.21,-15.33,2
3117,61.1,15.87,-17.71,0
2044,56.25,9.98,-4.87,0
636,31.93,12.81,-19.27,1
6663,79.98,5.52,-26.46,0
7145,32.33,14.64,-8.8,2
9355,12.16,10.99,-43.97,2
6603,18.06,10.14,-11.66,0
2846,47.78,8.35,-6.98,0
7974,11.98,8.77,9.61,2
8052,16.32,5.96,-59.36,2
9561,66.51,17.87,-59.37,2
919,14.88,2.76,-41.73,1
1755,4.01,15.68,1.38,0
7541,62.51,9.04,-51.96,2
4695,16.83,4.85,-52.07,0
1001,1.56,9.36,-36.22,0
2164,51.87,17.58,-45.97,0
2601,75.29,16.37,-6.92,0
6309,34.21,7.33,5.71,0
4990,11.42,8.26,-47.3,0
3669,38.05,5.06,-2.9,0
7298,80.38,10.06,-34.31,2
1359,1.42,8.52,-27.04,0
3576,-5.88,27.93,-51.79,0
4360,45.32,11.83,-57.96,0
7215,40.02,3.04,-50.9,2
4677,6.28,3.99,-0.23,0
9672,67.11,10.4,-36.18,2
7208,22.32,4.4,-9.85,2
281,52.32,9.41,4.49,1
8086,14.28,5.08,-23.12,2
5215,15.81,15.36,-39.31,0
2907,45.14,3.94,-38.15,0
4874,74.37,14.29,-25.26,0
1909,29.22,1.22,-31.69,0
839,10.42,7.73,6.26,1
7037,61.72,14.65,-53.76,2
2277,26.21,9.58,-42.12,0
3865,43.76,2.39,-14.1,0
582,76.07,16.88,-23.68,1
9935,59.53,7.61,-0.03,2
9045,39.16,4.58,-23.96,2
8118,64.25,4.49,-27.23,2
4814,42.31,5.72,-53.08,0
8506,9.46,7.18,-13.86,2
7935,45.63,1.86,-25.41,2
15,29.91,4.37,-9.44,1
5791,9.95,2.7,-24.19,0
5049,61.32,7.0,-54.95,0
1917,13.94,19.76,-8.0,0
8639,29.08,5.29,-30.09,2
998,62.28,8.99,9.07,1
2297,63.84,12.26,-57.47,0
7325,79.54,16.71,-50.98,2
7893,10.78,8.89,-22.13,2
6825,15.67,8.01,-52.3,0
9345,24.13,8.15,-14.47,2
9875,3.43,10.71,9.31,2
4461,35.93,7.57,-19.73,0
7395,74.42,4.02,-38.69,2
9904,65.19,14.28,-20.98,2
3457,22.52,3.84,-30.89,0
1996,50.12,5.1,-26.1,0
9773,-0.9,7.5,-0.19,2
9970,47.37,5.59,-2.93,2
8323,82.26,5.58,-31.08,2
5286,38.54,5.82,-26.87,0
5295,70.17,3.43,-25.95,0
328,28.22,19.81,-19.34,1
5369,69.59,4.04,-42.6,0
3985,31.83,7.88,2.96,0
8191,14.29,9.58,-57.02,2
3387,16.98,4.04,-44.06,0
5903,48.02,10.77,-17.85,0
8925,-4.22,3.91,-4.27,2
6153,36.11,9.55,-27.09,0
2145,25.88,11.46,9.95,0
3203,25.69,12.42,-44.3,0
5255,56.72,1.43,-49.09,0
1423,41.37,13.32,-3.62,0
6331,3.7,8.4,-8.63,0
4001,22.26,14.5,-10.39,0
1234,73.88,14.43,-55.91,0
8772,22.29,9.34,-48.46,2
7147,35.44,4.46,-58.69,2
6410,21.95,21.41,-58.83,0
6093,19.8,3.18,-46.72,0
3406,54.58,6.07,-58.98,0
5832,42.43,10.26,-0.57,0
2577,-0.84,8.7,-18.9,0
2863,43.98,8.21,-34.36,0
1987,30.63,11.96,-8.56,0
6669,60.74,10.03,-32.97,0
7779,51.92,10.54,-54.27,2
6848,41.3,1.41,-41.41,0
1984,70.24,8.35,-3.71,0
3596,50.53,2.05,-39.74,0
7988,36.25,20.13,6.5,2
997,10.1,4.61,-26.39,1
3402,49.63,2.09,-28.88,0
8303,46.85,8.45,2.56,2
4674,7.39,4.17,-53.59,0
3863,68.87,12.98,-44.19,0
9856,39.49,7.56,-10.33,2
8718,53.18,11.07,-15.07,2
1374,14.89,18.67,-12.12,0
3738,40.69,4.06,-2.42,0
3845,65.35,5.9,-42.65,0
1088,49.27,4.66,-22.57,0
5699,-11.3,5.13,-35.78,0
8421,10.54,7.96,-6.68,2
3192,53.83,7.22,-10.77,0
3707,78.34,3.83,-46.14,0
6740,75.36,9.14,5.96,0
5329,11.13,10.42,-58.39,0
5992,0.61,2.08,-12.68,0
6253,4.41,12.77,-23.84,0
9082,13.72,6.79,-23.1,2
6294,4.46,15.75,-59.41,0
5122,-3.92,11.06,-19.23,0
7827,46.96,6.09,-1.78,2
9253,44.39,6.21,-4.33,2
940,8.6,1.59,-33.81,1
9168,13.94,6.16,-9.29,2
116,-6.86,10.89,-44.6,1
8228,8.61,15.68,-43.5,2
4404,35.09,14.14,-34.8,0
6565,80.21,3.2,-6.04,0
9950,0.42,7.17,-16.26,2
79,51.38,6.94,-27.43,1
4401,-1.77,11.99,7.51,0
6321,6.0,14.0,-34.99,0
2962,-3.95,5.6,-52.84,0
704,17.08,5.07,-28.37,1
6038,57.27,3.95,-38.65,0
3911,7.13,6.49,-41.12,0
8790,46.0,17.72,-11.26,2
4634,64.86,5.81,-46.48,0
5332,35.22,15.86,-58.17,0
6272,26.08,15.98,-34.71,0
8590,47.94,8.61,-57.02,2
2321,81.17,12.2,-33.46,0
3540,46.7,2.88,-21.41,0
7458,43.27,7.61,-10.98,2
8819,44.71,7.97,-5.69,2
1430,1.16,3.88,-35.21,0
8322,24.02,10.73,-28.01,2
2043,5.48,6.79,-27.28,0
729,40.67,7.74,-47.38,1
6800,22.37,3.06,-0.88,0
3243,55.31,13.78,2.68,0
1777,42.27,11.62,7.15,0
5805,39.5,6.35,-49.8,0
7918,50.98,19.18,-34.57,2
4883,56.56,5.16,-2.5,0
8498,20.52,12.93,-35.36,2
9681,37.57,5.05,-41.45,2
9459,21.21,6.61,-32.34,2
174,77.58,4.61,-13.85,1
7240,40.14,5.87,-13.63,2
6111,60.64,5.08,-7.34,0
4234,46.76,6.59,-55.93,0
7537,65.65,12.24,-20.94,2
8570,76.42,6.52,-11.19,2
5881,38.46,4.57,-54.52,0
5766,12.3,3.68,-56.21,0
2478,78.39,9.45,-45.97,0
3906,40.35,6.52,-12.43,0
2823,5.14,15.48,3.75,0
6482,11.67,12.3,5.87,0
7174,32.2,12.19,-25.11,2
6785,39.09,8.68,-39.84,0
5344,35.91,5.85,-43.47,0
248,16.88,8.1,9.9,1
8281,37.04,7.34,-31.19,2
1241,87.7,12.08,-28.58,0
3257,26.52,4.52,-51.72,0
3903,62.17,10.73,-33.59,0
4778,31.82,9.85,-7.99,0
6073,74.81,11.76,-55.19,0
6159,17.65,3.93,4.91,0
3568,58.61,6.28,-25.39,0
6297,11.73,18.76,8.06,0
9125,-0.96,7.45,-14.84,2
5150,18.71,4.05,-50.68,0
8091,26.38,11.58,5.1,2
4191,26.7,10.43,-5.76,0
2231,44.02,8.47,-27.56,0
2099,30.83,7.51,-34.96,0
8463,14.92,16.43,-43.12,2
5185,47.22,5.27,-27.31,0
1230,16.07,6.86,-16.59,0
6138,24.5,7.1,-57.97,0
5326,34.3,13.14,-24.03,0
9158,58.84,2.22,-39.34,2
1871,79.04,5.68,-34.57,0
3251,43.0,6.4,0.47,0
1579,53.95,3.35,-22.43,0
1743,68.09,6.34,-32.72,0
4672,9.22,9.42,0.87,0
2930,13.3,24.11,-46.16,0
7898,15.05,14.67,-47.24,2
345,36.96,6.65,-21.42,1
2753,34.14,19.26,3.71,0
4141,31.52,3.65,-51.45,0
1531,79.53,4.72,-47.34,0
5203,15.72,10.41,-31.61,0
2989,55.75,6.37,-32.55,0
3833,63.67,3.38,-18.28,0
9006,55.92,2.92,-9.22,2
6462,32.76,4.57,-54.35,0
7624,41.1,5.11,-53.82,2
7922,71.12,10.21,-16.51,2
3940,6.94,4.73,-7.59,0
3384,77.72,25.22,1.56,0
8039,64.19,2.48,-47.18,2
5300,5.8,15.2,-27.48,0
3331,81.48,17.3,-36.86,0
8424,56.51,10.86,-24.99,2
7631,8.16,3.66,-34.59,2
3223,27.61,14.4,-23.06,0
1937,9.94,6.06,-37.91,0
399,25.44,6.53,-20.95,1
5558,36.49,6.11,-23.11,0
3767,50.69,9.87,-39.45,0
1308,86.84,5.81,-58.14,0
7334,10.96,8.27,-29.24,2
1791,17.58,9.81,-59.1,0
5870,16.78,9.03,-1.67,0
9489,54.77,12.51,-14.08,2
6985,52.7,8.26,-45.08,0
9740,33.62,9.89,-53.28,2
9667,39.21,5.92,9.6,2
892,46.77,1.44,-55.52,1
5527,46.62,1.86,-1.24,0
8078,1.65,6.32,-55.46,2
9266,54.67,6.38,-12.26,2
6434,12.82,11.9,-13.12,0
697,34.15,7.88,-24.91,1
6987,46.22,7.98,-28.95,0
863,46.68,12.17,-45.8,1
2177,72.13,9.94,-9.63,0
6587,10.43,11.87,-15.14,0
6295,71.32,4.58,-21.98,0
3111,21.05,25.55,-52.2,0
4887,13.39,2.35,-6.11,0
1204,29.46,4.09,1.91,0
2789,5.73,4.69,-48.63,0
7568,83.66,6.97,-14.19,2
8842,41.74,14.49,-19.42,2
1585,58.0,3.05,-58.27,0
2201,30.69,6.94,-45.6,0
492,33.38,9.12,-56.02,1
6268,46.2,5.56,-23.69,0
7982,64.22,17.76,0.3,2
7071,14.36,19.33,-38.38,2
8760,16.51,1.69,-56.39,2
6307,55.02,5.95,-42.36,0
388,44.16,11.81,-15.23,1
5908,10.14,20.3,-54.2,0
961,33.04,5.49,-17.45,1
7820,4.74,10.38,-14.14,2
1173,15.78,16.6,-38.77,0
3696,64.65,11.73,-49.01,0
4061,61.27,2.71,-15.95,0
1141,72.82,4.91,5.27,0
7125,6.93,10.31,-7.11,2
9626,22.95,4.2,-39.32,2
1685,55.49,4.21,-47.99,0
2016,19.13,13.27,1.09,0
5196,33.24,13.18,-37.98,0
4131,76.91,8.63,-48.72,0
5539,38.82,10.29,-30.92,0
2299,37.09,9.32,-43.49,0
2238,79.38,5.47,3.24,0
6668,32.99,7.75,-46.4,0
2054,46.68,2.56,-29.42,0
8314,5.72,10.52,-39.7,2
6869,13.52,8.1,-46.11,0
2783,77.36,6.18,-24.49,0
6213,40.67,10.03,-2.5,0
4642,78.79,8.85,-39.99,0
5591,74.42,4.21,8.87,0
5596,73.59,5.21,-3.92,0
5603,42.15,8.15,2.12,0
1196,-15.1,11.69,-53.53,0
1663,27.18,3.15,-53.12,0
7472,8.12,13.8,-23.69,2
1540,36.53,7.44,-10.8,0
3953,35.88,14.84,1.72,0
5495,80.27,4.11,-26.89,0
1659,52.13,20.11,-22.98,0
6819,75.79,3.99,5.58,0
9406,18.83,19.03,-11.86,2
6179,2.05,4.84,-5.94,0
7368,19.94,6.37,-8.99,2
8514,20.12,12.03,-18.58,2
8392,71.62,2.0,4.9,2
6097,44.54,4.93,-1.02,0
3083,30.47,8.79,-40.96,0
9303,65.45,21.32,-20.58,2
6052,58.95,2.21,-48.44,0
3405,47.56,2.48,5.16,0
5352,60.42,5.33,-2.29,0
1007,56.03,7.12,-10.28,0
3897,41.55,12.74,-43.88,0
588,28.64,5.32,-37.36,1
7102,1.4,10.57,-21.43,2
8517,53.47,17.34,-36.29,2
2110,15.25,3.5,-18.35,0
5552,41.19,11.83,-9.73,0
3881,70.13,8.92,8.48,0
2597,57.42,24.27,-46.6,0
2673,57.19,7.18,-29.28,0
7646,37.71,12.45,-6.43,2
3749,65.06,8.43,-18.49,0
8802,79.28,6.18,-59.08,2
4222,44.0,14.05,-28.76,0
4514,-3.83,2.22,-16.66,0
4370,11.51,6.06,2.59,0
9476,85.8,5.56,-58.14,2
1862,68.92,16.9,-16.33,0
9392,67.43,15.02,-24.84,2
7845,44.09,4.62,1.75,2
1872,49.91,10.17,-33.36,0
5559,34.46,9.75,-25.57,0
7255,76.68,21.65,-13.34,2
7718,73.93,1.24,-12.8,2
2918,70.44,5.34,-35.06,0
4086,46.37,14.91,-42.65,0
2508,84.0,3.53,-15.04,0
7860,43.37,3.68,-6.47,2
3779,11.41,15.1,4.69,0
5514,28.92,3.54,-37.78,0
4907,72.93,11.68,-30.72,0
1254,38.11,13.93,-46.34,0
3150,29.34,8.5,9.27,0
8405,27.0,18.19,1.08,2
76,51.44,20.47,-42.63,1
1479,46.51,9.46,2.69,0
9377,57.68,2.5,-35.88,2
9885,36.45,7.54,9.02,2
7307,58.63,6.19,-42.89,2
3687,12.09,8.52,-42.69,0
8465,45.76,12.63,-33.3,2
8290,1.48,6.41,-42.54,2
7249,87.22,3.96,-34.66,2
489,57.51,7.06,1.61,1
5420,46.36,4.5,-11.39,0
4831,54.59,2.49,-21.5,0
3538,73.82,10.37,-33.47,0
7992,74.73,15.58,-21.8,2
5891,48.44,4.89,-41.19,0
2330,24.44,4.54,-49.2,0
2828,96.55,10.25,-24.3,0
1400,57.72,2.96,-26.82,0
4574,10.33,11.62,-0.08,0
3962,58.74,8.89,-36.16,0
99,14.58,3.58,-40.37,1
6994,-4.21,14.64,-35.33,0
4508,75.78,7.58,-59.19,0
2019,57.93,7.72,-7.08,0
