,x3,x1,x2,target
7351,0.2446639,0.1433963,0.28908738,2
3050,0.78719616,0.5992672,0.55465996,0
2957,-0.8927665,-0.9914936,-0.6363027,0
3523,-1.299526,1.530011,1.3786607,0
941,-0.16055088,-0.99775165,-0.106317095,1
1673,0.023617191,-1.5833057,-0.40275326,0
7536,1.0456505,1.2501411,-0.38154647,2
8950,0.50030744,-1.2210921,0.93607014,2
5375,-0.76280147,-0.7337463,1.612704,0
3933,1.6562723,-1.7898476,-0.52453935,0
9134,-0.14617229,1.0054386,0.47564018,2
5508,0.27358598,0.5132584,-0.6934037,0
236,0.012185253,0.064804725,-0.8337111,1
4297,-0.67065346,1.2364599,-0.47531888,0
6630,0.3055119,-1.3533012,-1.068229,0
1812,-0.689385,-0.4329959,-0.6419765,0
7984,-1.0397947,-0.4912668,-0.55494785,2
4804,1.5539187,-0.80258185,0.95740443,0
4978,-1.1351024,1.015211,-0.8724954,0
8474,-0.025575943,1.5167217,1.1524225,2
4203,0.706511,-1.6810994,1.4984031,0
1493,1.0677562,1.4795885,0.09212732,0
2447,1.6118947,-0.16551024,0.9374989,0
7189,-0.6883992,0.585193,-1.0185542,2
9250,-0.9375324,1.8552074,-0.81592274,2
8798,-1.3524948,-1.1143098,-1.8456726,2
1386,1.729419,0.4690803,0.66992736,0
7544,-0.24825163,0.36234728,-0.43481618,2
9254,0.7861936,0.33185154,1.2737851,2
2583,0.5208093,1.1797802,-0.3317232,0
1324,-1.0279994,-0.837391,0.633898,0
9404,1.3614833,-0.27070287,0.94320464,2
7138,1.159733,0.60004884,-0.23691739,2
4342,-1.3147318,0.9546201,0.00424131,0
3495,-1.2499734,-0.8150974,-0.27755234,0
1163,1.2492541,0.5507896,-0.24702409,0
996,0.4148464,-1.6095144,1.3644626,1
5635,1.3504076,0.018665198,-0.83074135,0
4041,1.0175215,0.7016931,-0.15487137,0
8885,-1.6361598,1.2888392,-1.3665607,2
9132,-0.3244784,-1.1444277,-0.77176315,2
1010,1.6048355,0.2454451,-1.2298188,0
6311,0.8303183,-0.6875959,2.3165388,0
5747,-1.6190264,-0.9519897,1.0488944,0
6963,-1.343668,-1.4162778,1.4079788,0
3958,1.3504076,-1.2649006,0.08770668,0
1755,1.3030939,-1.5054632,1.2490126,0
5381,1.3499044,1.0417928,0.5529386,0
4313,-0.37690642,0.96204764,0.44855458,0
39,-1.0447093,-1.4471797,2.1383393,1
5333,-1.0702611,0.061676703,0.36295396,0
7541,-1.3466103,0.78222466,0.20579244,2
1934,-0.42485595,-1.2148336,0.570083,0
6130,-0.14617229,0.66259944,1.135491,0
8031,1.3302723,-0.5847369,-0.45906162,2
7199,0.93718594,-0.009097075,0.39130476,2
4530,-0.43523338,-0.09473213,-0.15242252,0
3168,-1.7330528,-1.0834098,1.1961287,0
9837,-1.4059349,-0.010270091,0.10971451,2
9375,0.15297955,-0.59646976,-1.4394922,2
8839,0.4233391,0.6129499,0.66342443,2
6200,1.2311441,-1.9842684,0.7696927,0
4081,0.8182825,2.0170178,-0.0681183,0
6567,1.1748171,-1.5171981,1.0866035,0
9900,0.20777804,0.770106,0.9827339,2
5868,-1.4363239,0.1254104,-0.33432645,0
4829,-1.5284357,1.622256,-0.05629953,0
944,0.25214276,1.0230293,-0.8011531,1
4139,1.6416465,-1.2547307,1.3892556,0
2312,0.21425669,0.3150396,-1.2201775,0
6714,1.5146071,1.5960679,-0.2647942,0
5451,-0.3966826,0.14730641,0.7912211,0
3416,-0.8228788,1.3541166,0.33028147,0
8451,0.08229864,1.7387328,0.5356415,2
1469,-0.098057754,-1.3579949,-0.5716392,0
753,-1.3049219,1.015211,-0.88149273,1
5820,-1.6322438,-1.5707881,-0.5162895,0
1738,-1.143942,-1.4284037,-0.9846882,0
2248,-0.14765981,-0.14087452,0.7927503,0
479,-0.19177783,-0.8624226,-0.39743882,1
6020,0.25064686,0.15942745,-0.6334688,0
4780,-1.3333695,0.60708576,1.9626781,0
6400,1.2613285,-0.5538407,0.7650505,0
2550,1.2356716,1.3638889,0.28511423,0
1190,-0.13873401,0.6465709,-0.03049786,0
1044,-1.6293068,-1.8493078,2.5342228,0
9392,-0.009182454,0.9745567,1.1653632,2
2207,0.041017532,-1.0298245,2.1507373,0
165,0.8604124,-1.3955464,0.3360901,1
9416,0.13306256,-0.63479716,0.19326465,2
9216,1.0230464,0.30096442,-1.09325,2
8483,-0.53697157,0.08982925,-0.39213297,2
8019,-0.23933747,-1.0392115,1.5824299,2
2992,1.2910156,0.4409312,0.75573444,0
2825,1.0762978,-0.8029729,0.18275812,0
6566,-0.46290115,0.2286327,1.3104672,0
9565,0.035051126,0.7505595,0.8663529,2
911,0.20179813,1.8239394,0.10313711,1
6110,-0.1134381,0.40652668,-0.2955041,0
5944,0.3599128,0.047209267,1.4091442,0
6176,-0.1104615,0.38267767,-0.79231524,0
8662,1.4687552,-0.5119943,0.9715122,2
306,-0.5083377,-0.67820936,-0.36572993,1
1245,0.18286477,-1.120177,-0.54940045,0
8067,1.0160147,0.19500776,0.26310107,2
1334,-1.05896,1.4475367,0.37245327,0
4567,-0.87456006,-0.04702646,0.013417781,0
629,-1.5823067,-1.6232054,-0.55494785,1
3439,-1.3073744,1.3849963,2.0178201,0
1740,0.77316,-0.6566989,-0.19186866,0
8593,-1.3157127,-0.5170785,-1.0062121,2
3528,0.42733598,0.9632203,0.8633983,0
3825,-0.9842489,0.42060116,0.3418803,0
9642,-1.6748255,-0.5139497,1.0256869,2
9434,0.20977141,1.3935958,0.19953968,2
7496,0.27208984,0.7001293,-0.44826502,2
8167,1.4214057,0.0120179895,-0.77762526,2
4261,-0.082674146,1.3384814,0.45581573,0
8531,-0.8942423,0.72984016,1.579165,2
6350,-1.1316644,-1.5121129,-0.49984536,0
4752,-1.5509659,-0.55344963,-1.0371246,0
7802,0.030576762,-1.4244922,0.79885596,2
6173,-0.27399844,-0.4893115,0.2871017,0
8785,1.6935986,0.02296636,-0.84560925,2
2764,0.9477272,-1.3795089,-0.94192404,0
6950,1.43299,-0.74156845,-0.9388839,0
766,0.83182263,-1.5821322,-0.27755234,1
7834,0.7225431,1.3322275,1.4472988,2
9734,0.8303183,-0.36455807,-1.4394922,2
8751,0.33695054,-0.2140001,-0.5856047,2
5093,-0.01613777,-0.8459956,0.6106268,0
7408,0.32846594,-0.49478656,0.49170712,2
4630,1.1557107,1.1180186,-0.8844957,0
2886,-1.1881315,1.3224552,0.37812904,0
1062,-1.3588692,-0.050545625,-1.7017056,0
3721,0.70500803,-1.2676386,0.3819032,0
4903,0.86793715,0.028440548,-1.2169676,0
9499,-1.3412157,-0.6031185,0.085492894,2
8659,-0.11740678,-1.6278994,-0.5632842,2
1670,1.2432173,-0.78302616,1.2663805,0
4360,-1.6405654,0.11016133,0.7101022,0
2872,0.3843792,0.5589995,0.70213073,0
7619,0.21824393,2.1831243,-0.50805795,2
7112,-0.40360317,1.6859666,-0.3552281,2
4181,-1.1812583,-0.07869968,-0.11354347,0
1719,-0.92572737,0.3729034,0.8663529,0
7190,-1.1660385,-0.3958438,0.62727696,2
5081,0.62288004,0.15434444,1.0133017,0
7119,-0.6785408,-0.30824474,-1.533598,2
4121,1.3891755,-0.33601022,1.2909732,0
4518,-0.031039635,0.060112637,-0.5716392,0
4854,1.2502602,0.63367,-1.3731539,0
424,-1.646439,1.3490353,0.50411093,1
6776,-0.34030914,-0.1698117,-1.2298188,0
7762,1.3670216,1.235678,1.215153,2
9825,0.7004994,-1.0658089,1.9560632,2
1408,-1.0982648,1.2169149,-1.4361578,0
2191,1.4884048,-0.7935862,1.54849,0
2558,-1.1405042,-1.0302159,0.024836555,0
623,-1.7266928,-0.34070298,-0.65904623,1
2094,-0.9498278,0.46986228,-0.51354355,0
6665,-0.42436185,0.40066215,-0.73675686,0
9605,-1.4564168,-0.98406214,2.4062805,2
3820,0.74208564,1.0394471,0.8261143,0
461,1.295545,0.6152957,-0.96325856,1
7696,0.64590967,0.27672377,1.1511247,2
7256,-0.16600415,0.94523823,-0.5772191,2
897,-1.3500429,-1.6525435,0.82310325,1
9853,-1.3024693,0.45656964,-0.13777618,2
7740,-0.2774637,-1.3802913,-1.3929781,2
7986,-0.91490513,2.0897143,-0.6419765,2
6352,0.5218095,0.122282475,1.8342172,0
2122,1.5887022,-0.91835296,-0.14264943,0
2055,0.6053607,-0.37941882,0.11408757,0
2831,-1.5906303,-0.6441836,-1.6256928,0
6935,1.4168729,-0.63870823,0.10093986,0
7002,0.7480992,-1.4248832,-0.77762526,2
312,1.0838351,1.4365923,2.1098,1
1711,0.58634305,-0.42478335,2.277852,0
5480,0.78569233,0.89754665,1.0959332,0
9571,-0.10053868,0.8068531,0.21202321,2
7273,-0.27696863,0.11798144,0.36865932,2
8448,1.7208414,-0.264055,0.2831241,2
950,1.6154246,-0.6645208,-0.24449396,1
9479,0.5943501,-0.5424991,-1.3042945,2
6244,-1.712015,0.75720537,-0.89652747,0
6692,-1.3142414,1.261086,-0.27244258,0
4107,0.07632871,-0.44159964,-0.29807726,0
7391,-1.6244115,0.3435807,0.06322609,2
41,-1.5362728,-0.9300867,0.15943003,1
6174,-1.1876404,1.4346378,1.6008528,0
3437,0.7661424,1.4307292,0.24691764,0
8169,-0.20862521,-0.21165371,-0.4617659,2
5,-1.1346112,-0.29885918,-0.05629953,1
8551,1.1436453,0.59418476,-0.6108714,2
6827,1.6401336,-0.91952634,0.09212732,0
8852,-0.9070341,1.2391962,0.5666662,2
2486,0.90054965,0.26812214,-0.37362868,0
2974,0.035548355,0.6465709,-1.4062312,0
2930,-1.0619084,-1.1420807,2.1276698,0
520,-1.6929319,1.4127487,0.73068357,1
5033,-1.103668,0.99449307,-1.0062121,0
7465,0.21774553,-1.2856317,-0.32912222,2
3643,0.70801383,1.3744427,0.4062489,0
9806,0.57133174,1.2954841,-0.41074064,2
8471,-1.6371388,-1.8782557,-1.0278308,2
4942,0.7861936,0.7353133,-0.34476033,0
2369,0.5598244,0.9358564,0.15301724,0
3266,-0.28092882,-0.4990886,-0.24196629,0
3147,0.5968525,-2.0343416,-1.4561915,0
6075,1.4758089,-1.9658824,0.45943564,0
8709,1.0210375,-1.4749522,0.1422812,2
3296,1.180851,1.2145698,0.6519936,0
9011,-1.011779,1.2391962,-0.55494785,2
2478,-1.052572,1.4029766,0.28908738,0
7972,0.07185176,0.4311573,2.1657217,2
5558,0.07682617,-0.23511678,-0.50258076,0
3726,-0.5912543,0.41708258,-0.03049786,0
8668,1.6436639,1.6382815,1.0146815,2
5798,1.1999602,-0.06384072,-0.70203817,0
8363,-1.0545374,0.044081245,0.5234411,2
562,-1.5411702,-0.4095314,1.138104,1
9813,-0.4337511,0.5304603,-1.4863662,2
9641,-0.97785705,1.1786077,1.6426281,2
5215,-0.7248674,-1.0439053,1.2088286,0
4587,1.201972,-0.22534049,0.3322198,0
7919,0.21774553,0.59887606,1.0325375,2
3388,1.134094,-0.7814617,1.593283,0
7787,-0.6445226,0.15708141,-1.191355,2
3680,-1.5323541,0.2857163,1.180797,0
4734,-0.048917606,0.4933196,-0.36047488,0
4515,-1.2273993,1.3732697,0.015706081,0
3884,0.83332723,0.8349996,0.031659905,0
5164,1.050172,0.6418797,1.2452742,0
6712,1.6633333,-0.46115354,-0.5772191,0
3746,-0.51278126,-0.23394364,1.3310074,0
7429,-0.33041525,-1.0466433,-1.5099376,2
186,-1.5431294,0.21494819,0.19745038,1
1622,1.1878909,0.24231733,-0.3317232,0
6607,0.46981266,-1.6478493,-1.6601362,0
9697,0.053448975,-1.7859356,0.13581091,2
1111,1.2723976,-0.64809453,-2.0471036,0
3381,0.951241,-1.563747,0.77432466,0
7134,-0.45647904,1.6984742,-1.6394488,2
6710,-0.5295668,-0.76268834,1.5006505,0
9239,0.28356156,-1.804321,0.65526634,2
5414,-0.66375154,0.18405998,-0.59120506,0
7106,1.6381162,-0.039205953,-0.17701006,2
6765,-0.39272782,-0.3770723,1.0502518,0
8188,1.2804483,-0.60663825,0.46304867,2
3749,0.30700874,0.8819099,0.07438896,0
9662,0.3988624,1.3642797,-0.1015109,2
9769,1.0511768,-1.3779441,1.5867764,2
7360,1.2950414,-1.2034905,-0.17701006,2
7137,1.1612414,-0.01105226,-0.039848395,2
557,1.3332926,-0.6641296,-0.36310124,1
1690,0.7315624,1.1457722,-1.2685525,0
3935,-0.86176485,-1.6251612,-1.3929781,0
5402,0.82530326,-0.036077634,-0.042191662,0
2524,-0.79185903,1.2438866,1.3644626,0
5323,1.3292656,-0.67860043,-0.2647942,0
9427,-0.96605605,-1.9467137,-0.05629953,2
9270,0.022623084,-2.0914567,-1.1183932,2
9670,0.65792704,-0.18310727,0.6072798,2
6212,-0.06728726,-0.6492679,-1.3402618,0
7717,-0.12435119,1.0257653,1.4311838,2
6355,1.6083652,0.20087263,-1.1183932,0
1920,-0.94540155,0.29705453,0.4025241,0
6064,-0.66621643,1.7852447,-0.18195415,0
3261,0.5473179,0.39284277,-0.92068446,0
3541,1.539302,-2.174,0.020275755,0
5859,-1.121842,0.98902047,-0.9085905,0
6908,-1.1586732,-1.9392813,-2.050751,0
957,1.0898649,-1.2656829,-1.4561915,1
9921,-0.82090944,0.14887048,0.62063336,2
7857,0.9657996,1.4639535,-0.035168514,2
3921,1.538294,1.1113734,0.6764091,0
4402,1.1793424,-1.1162654,0.31274256,0
8837,-0.8927665,1.1113734,0.25300387,2
2153,-0.66276544,-0.01105226,-1.5403745,0
8789,-0.44264528,1.0140384,-0.6363027,2
1675,-1.6317542,0.28532526,-1.4830059,0
8201,0.5168087,0.21377529,1.0678276,2
1960,0.21425669,0.117199466,0.6173037,0
6375,-0.42090243,-0.98406214,-0.46447238,0
2183,0.4638149,-0.07909088,1.552895,0
3910,-0.9906402,1.0675923,0.5304222,0
6111,0.86492705,0.70912075,-0.79525936,0
8202,0.2122632,0.3580466,0.87666196,2
2909,-1.0456922,1.217306,-1.9098183,0
2399,0.77767146,1.551509,1.3869051,0
7987,-1.1748757,-0.23433484,-2.1646607,2
6442,1.0089835,0.37994084,1.587862,0
9493,0.27308723,1.2282509,0.5181884,2
7017,1.5725698,-0.25975332,0.68448246,2
8118,-0.1278231,0.85024554,-0.9724312,2
1996,-0.07175475,0.2978365,-0.7893734,0
9529,-0.52314943,1.4291655,0.49880478,2
5874,0.24217094,0.7591599,1.2327706,0
6161,-0.71107,1.7113726,0.0065389024,0
9545,-0.6351532,0.13674945,0.20162642,2
951,0.8634222,1.0472654,-1.9241502,1
2669,-1.1881315,1.2567862,1.0785758,0
3342,1.705706,1.3115104,-1.0216444,0
2331,-0.13724627,0.26186645,0.19116828,0
554,0.12559506,0.60747683,-1.4998246,1
2466,-0.20367041,0.87174624,1.9351717,0
2553,-1.6244115,0.46829844,1.4184479,0
9043,-1.2087483,-0.59725195,0.08770668,2
7945,1.7092375,1.0328019,-1.327157,2
3403,1.2799451,1.636718,0.5339034,0
4252,0.03157111,-1.1491213,-1.07135,0
7589,0.80374116,0.7016931,-0.41074064,2
4490,-1.4946349,0.74235,-1.9492989,0
4171,0.5478182,-0.5522765,-2.02526,0
6875,-0.48809135,0.71420294,0.74481213,0
4343,1.2341624,0.64696187,-1.4561915,0
9876,0.7696513,1.5929412,-0.36310124,2
628,-0.66030043,1.3099468,0.6650522,1
2089,-0.48512834,-0.7900662,-0.8218443,0
4210,-0.72683823,0.0921753,-0.63063693,0
9326,0.7230443,-0.49987078,-0.27499658,2
4096,-0.6691745,0.15864536,-1.5948482,0
7600,-1.3338598,-0.11467495,-1.520067,2
6694,-1.494145,0.6668998,-1.4161903,0
5137,-0.28191882,-1.2801554,1.7252561,0
4775,1.6845182,-1.1354314,-0.11354347,0
5751,-1.4235811,0.4452319,-1.197747,0
5980,0.92614377,1.5710526,1.1679424,0
6063,0.12907977,1.2087066,0.031659905,0
1447,1.005468,-0.75251955,0.10093986,0
6782,-0.036999483,1.6476623,-0.6962799,0
502,-0.20912065,-0.5096479,-1.2847706,1
4357,0.030576762,1.2055792,-1.4394922,0
1901,-1.1095629,0.7810519,0.9246059,0
9791,0.68897825,1.4209572,-1.5982683,2
1544,1.6118947,-1.6638876,-0.47531888,0
3951,-0.38432306,-1.1909739,0.89276224,0
7505,0.62187886,1.330664,-0.7049204,2
6905,-1.0471665,-0.2136089,-0.1968389,0
7455,-1.0383203,0.11211645,-1.1436574,2
2416,-1.6136413,-1.4827756,1.2264936,0
9671,-1.0157115,0.23801641,0.10313711,2
2402,-0.40904036,0.006543565,1.0583807,0
9467,0.72554946,0.86900973,-0.5884037,2
2301,-0.43819827,1.8337107,1.5572921,0
4060,1.1863823,0.97533834,0.05650045,0
1027,-0.72437465,0.5316331,-1.5948482,0
8197,1.1783367,-1.1686784,0.5164343,2
6496,-1.368676,1.1981523,0.42660168,0
1562,-0.37443423,-1.2214832,-1.3764533,0
1089,1.140629,-0.17763267,1.6137786,0
6138,-1.6410547,-0.7040223,-0.24196629,0
5811,-0.8524138,-1.3572128,-0.38418978,0
7608,-1.4167188,-1.8485254,1.2037568,2
9731,0.9497351,1.1227095,-0.231877,2
5936,0.5848418,-0.99970734,0.84558374,0
4860,0.27159107,0.22276795,-0.9846882,0
9047,1.6729167,-0.91835296,-0.60805583,2
7160,1.6285349,0.26343042,-0.13534282,2
2029,1.2583098,0.26303938,-0.9085905,0
1247,1.5680329,0.064413674,0.46485248,0
3595,-0.48167107,-1.4600881,-0.08475948,0
866,-0.44264528,1.2563951,-0.22936009,1
1056,0.49730754,-0.8682895,-0.49984536,0
8962,-1.1203685,-0.4893115,-0.42945135,2
5758,0.30052269,-0.46780196,-0.866507,0
5113,-1.6924428,0.41004527,-0.32392657,0
4984,-0.39767128,-0.34344044,1.218939,0
8236,-0.9252357,-0.4357335,0.35148966,2
1653,1.4425603,0.6367975,0.8306233,0
8359,0.016658442,-1.1542062,-0.0119060315,2
7317,-1.5044332,0.5617362,-1.6188262,2
8181,-0.94343424,1.5319657,-0.9785556,2
8886,0.9055676,1.2520953,-0.90255505,2
295,1.1129831,1.5753521,-0.03750735,1
6906,-1.3740691,0.7591599,0.9559886,0
7439,0.20678134,1.139518,-0.120789915,2
1786,-0.7046635,1.6433629,1.6521738,0
3314,0.46281517,-1.2519926,0.1422812,0
647,1.4128442,-0.15495202,-0.4428792,1
1579,0.11066221,0.44757771,-1.3337059,0
1274,-0.6267694,-0.9023169,1.2601922,0
7248,1.2739072,-1.2101399,-1.4029151,2
2436,-0.008188682,-0.1932744,1.588947,0
8704,-0.9321219,0.684101,-2.138794,2
9507,-1.6523124,-1.4518737,-0.60805583,2
2968,-0.015641006,0.72397625,0.8411068,0
5633,0.9904025,0.9292108,0.6893106,0
4182,0.7315624,-1.6486317,2.0362709,0
7499,1.2547883,-0.46897522,0.15729505,2
2893,0.3110004,0.021011364,-0.71069086,0
5012,-0.2616212,0.41434583,-0.90557176,0
4483,-0.90998584,0.60004884,1.3892556,0
1209,0.17788309,-0.1221046,1.6351792,0
535,0.69448817,0.5507896,-0.32392657,1
30,0.45182022,-1.1647671,0.12931892,1
3001,-1.7071222,-0.19522983,0.53737813,0
6563,-1.3299363,1.2732035,0.13797012,0
6331,0.8002316,-1.5175892,0.06769813,0
8319,0.044000912,1.1242731,-0.83965635,2
4574,1.2296351,-1.2582512,0.6764091,0
9790,-0.1679871,-0.30941787,-0.17701006,2
1373,-0.8460153,0.5531353,-0.9785556,0
1798,1.0506743,-1.1076604,-1.0247366,0
1202,-0.9267112,0.29549068,0.64871573,0
3623,-1.5049227,0.2505279,-1.4897281,0
1972,-1.4867961,0.4968382,-1.2201775,0
2381,-0.08912579,-1.3552569,-1.1499926,0
1032,-0.95474553,-1.0900594,-1.0371246,0
8792,1.3066167,-0.56361794,-0.12320984,2
2456,-0.7278237,-0.609767,0.1271502,0
1613,-0.116910614,1.0992556,-1.59143,0
2366,0.17240357,-2.3543472,-0.30322993,0
7743,-0.51031274,0.41239095,-0.6249796,2
3917,0.5288112,-0.2190836,0.15943003,0
9486,1.0697657,-0.05328286,-0.17701006,2
4641,-0.0017294287,-0.4400353,-0.061020173,0
2494,0.85288817,1.4100126,-1.6739639,0
7275,0.3434392,0.5347607,0.90584606,2
3451,0.491308,-0.97584844,1.6542902,0
3268,1.4042826,1.2755486,-1.9205649,0
2753,1.4203982,-0.32701573,1.6585183,0
4992,1.180851,0.45891547,-0.89050764,0
4293,-0.56312966,-0.75447506,-1.13733,0
2516,-0.030542988,1.3846054,-0.59962136,0
7581,0.96981627,0.5269416,0.22235903,2
5165,1.3942113,-1.0208284,1.3845525,0
8396,-1.0235757,-0.8620315,-1.7505288,2
9831,0.9954241,-0.06892399,0.5683753,2
5061,0.94571924,1.2255149,0.8034239,0
6203,1.3473873,0.36586598,-1.4628842,0
8417,-0.0628194,-0.17606845,-2.4241257,2
2294,0.89402634,0.29431766,-2.0580497,0
6524,0.2905452,1.3939865,0.37055716,0
5509,-1.2166018,-0.9383003,0.42476073,0
4881,-1.189113,0.6715909,0.2731407,0
5140,-1.4725872,-0.42282793,-1.7400371,0
4826,-0.88095725,0.26929495,0.5904593,0
5599,1.3801122,0.5914482,-0.80705506,0
2426,-0.2304221,-1.5074191,0.31274256,0
6778,-1.4882656,0.82913566,0.25704956,0
1789,0.29553384,-0.62071764,0.20579244,0
5080,-0.9463853,0.83187205,0.7665992,0
3432,-1.3897578,1.5702705,0.23468143,0
9828,1.0873525,-1.3861585,1.1653632,2
5130,-0.93802404,-1.2163981,0.31469965,0
5607,-1.0147284,-0.813924,0.5408471,0
4229,1.1893995,-0.3473512,1.3845525,0
1892,-1.1935314,-1.4158864,-0.05158781,0
3937,-0.7026922,0.23840733,-0.3083913,0
2621,0.71302384,-0.3934974,1.0705196,0
4776,-1.7262037,0.6227237,1.2737851,0
8216,0.98538136,0.29861847,-0.6676084,2
2344,-1.5744717,-0.25858018,0.31274256,0
9303,0.2027947,0.89715564,1.8676312,2
9334,0.729057,-0.7591683,-0.24702409,2
6509,0.26111838,0.064804725,-0.23944068,0
4353,-1.5994432,-0.8225286,0.40996584,0
8120,-0.37245625,0.72984016,0.6747906,2
8576,-1.1341202,-0.3109822,1.0570279,2
1239,1.662829,-1.367774,-0.042191662,0
2803,-1.7085899,-1.2347822,2.315703,0
1650,0.7245474,0.6446164,0.5649554,0
2651,-0.88292557,-0.7888928,-1.1183932,0
9501,-1.5313747,-0.97780406,0.5563796,2
6223,-0.035509672,-0.2816525,2.2240427,0
7878,-0.031039635,-1.551621,0.29305166,2
9048,0.82430017,-0.5769151,1.1653632,2
9600,-0.12137508,-1.4862958,-0.070488684,2
5385,0.12410162,0.10937935,1.8958132,0
3508,0.6073628,1.0371017,0.4666549,0
6239,-0.09855392,-0.12953436,2.2145464,0
4113,-1.6733577,-2.1556134,0.5666662,0
391,-1.1773307,-1.1483392,1.2012172,1
1914,-1.5024734,0.9823748,0.5339034,0
9287,-1.3343501,-1.92246,1.0583807,2
8382,1.3015839,0.16333722,-0.69915813,2
9460,0.4068541,0.38697824,1.0146815,2
7288,-0.727331,0.55860865,0.46485248,2
1531,-1.1198773,1.4475367,-0.90255505,0
6269,1.254285,2.17648,-0.16223113,0
6530,-1.4333832,1.3072107,-0.6847871,0
7185,-0.47623804,0.65595347,0.2387697,2
3245,0.44332504,-1.2363468,1.9607898,0
7335,-1.4598473,0.7955161,-1.2653143,2
2869,1.568537,0.91982883,-0.54386145,0
2580,0.14750183,-0.9762395,-1.0744728,0
1867,-0.16253406,0.9190471,0.67317075,0
4202,0.33146045,0.81858075,0.70691735,0
5900,0.48980823,1.0183384,-1.1058061,0
3280,-1.3534755,0.7998164,-0.55772454,0
6924,1.269882,-1.9870067,2.2659783,0
9191,0.19880828,-0.34813336,-0.7309504,2
3766,-1.1532722,-0.58943015,-2.1683629,0
845,-1.6293068,-0.06775097,1.6436906,1
3772,1.2824613,1.2567862,1.3092535,0
3393,1.6199627,-0.17059386,-0.94192404,0
5924,1.0627317,0.16842023,-1.7505288,0
7328,-1.1296998,-0.5675289,1.9598452,2
2164,-1.052572,0.36625692,1.4746842,0
8941,1.314669,0.9038015,-0.5884037,2
397,-0.3823453,-0.2175195,-0.30322993,1
5158,1.3428564,-0.1553431,-0.78349555,0
4167,-1.5161898,0.95344734,0.11408757,0
1483,-1.3147318,1.0441383,0.8825305,0
9110,0.11464404,1.5366559,1.2663805,2
1899,0.32447353,-0.17254905,0.8574766,0
5341,-0.4288095,0.3592195,0.47025397,0
5132,0.40735358,-0.19131921,0.49525917,0
2362,-0.351191,-0.53702384,-1.4561915,0
3684,-1.488756,0.42842045,1.077235,0
8302,0.9482292,1.6926115,0.63720036,2
4206,0.97634333,1.7684379,1.3225708,0
6357,1.2975577,-1.6220319,1.0583807,0
5096,0.15497142,-0.005577908,0.076614335,0
6744,0.48680863,1.3060379,1.2390308,0
3976,-0.67410415,-0.78693724,2.0196707,0
9124,-1.1724211,1.4279929,1.0325375,2
5070,1.295545,-0.76620835,-0.035168514,0
1199,1.3851472,-1.9623617,-0.43213293,0
7092,-1.0073547,0.60708576,-1.343543,2
3869,-0.41151184,-0.6645208,-1.9601033,0
8623,0.75712055,-1.7722443,0.20371056,2
600,-0.6992425,-0.74782616,-1.5437655,1
1832,0.527811,-1.7691149,-0.19435278,0
7039,1.6386206,-0.21126275,0.6503554,2
785,-0.47031087,0.5656457,0.25704956,1
6379,-1.4524964,-0.43690675,-0.007281133,0
4186,-1.2710721,0.578938,-0.40541366,0
5368,-1.1572,0.5593905,-0.41340736,0
6141,0.16642638,-0.27891517,0.82310325,0
4415,0.32247734,-0.6778182,0.7665992,0
916,1.0044637,1.2892299,1.2946404,1
5237,0.5488186,-0.07048809,-1.3402618,0
8012,0.41934252,1.0476564,-0.49165124,2
4953,0.24067539,-1.317315,-0.27755234,0
2870,-0.15460156,-1.6302464,-0.22684537,0
7909,-0.7928439,1.9908315,-0.25970623,2
141,-1.343668,0.7693241,-1.3797547,1
6231,-0.3205204,-0.5710488,0.34765178,0
2756,1.307623,-0.5949053,-0.6193302,0
5996,-1.6038498,-1.1197859,0.6156365,0
2245,-1.3657341,0.14652444,0.80037975,0
1706,0.61537135,-1.3423487,-1.0402266,0
6654,-0.0811853,1.1082462,0.049753617,0
78,-0.7795474,-1.2946283,0.12931892,1
5502,-1.6439916,0.8654914,0.2387697,0
6976,0.64641035,1.2137882,1.0516088,0
9985,0.08976166,-0.4427729,-0.9969763,2
9701,-0.32249933,-0.31332836,0.65526634,2
1106,0.6353955,-1.022784,0.64707476,0
6181,1.6275264,1.6820581,0.7101022,0
4285,-1.1645654,-1.1139187,-0.36310124,0
6417,-1.3770108,1.6488348,-0.7078045,0
482,1.4405456,-0.89605886,-1.5268285,1
6002,-1.5362728,1.4471458,-0.29807726,0
9296,0.87696743,-1.0075299,-0.5521732,2
4088,1.2075044,0.3259869,-0.5217872,0
937,1.2396959,0.8647097,0.9545718,1
2768,-1.3343501,-0.49361342,-0.41074064,0
1550,-1.1424686,0.7325768,0.05200489,0
4465,-1.4539665,-0.8526446,0.5408471,0
301,-0.5507917,0.7470412,0.2099488,1
2662,-0.34673947,1.1879891,1.2946404,0
